_id,Initial_Year,Initial_Month,Forecast_Year,Foreast_Month,Province_ID,Province_NameTH,Rainfall(mm)
3129,2021,7,2021,11,61,จ.อุทัยธานี,41.4004624
3130,2021,7,2021,11,62,จ.กำแพงเพชร,48.34962258
3131,2021,7,2021,11,63,จ.ตาก,53.14157692
3132,2021,7,2021,11,64,จ.สุโขทัย,46.82807094
3133,2021,7,2021,11,65,จ.พิษณุโลก,54.89624848
3134,2021,7,2021,11,66,จ.พิจิตร,35.7570411
3135,2021,7,2021,11,67,จ.เพชรบูรณ์,29.99158832
3136,2021,7,2021,11,70,จ.ราชบุรี,41.72003231
3137,2021,7,2021,11,71,จ.กาญจนบุรี,45.84681699
3138,2021,7,2021,11,72,จ.สุพรรณบุรี,45.43568277
3139,2021,7,2021,11,73,จ.นครปฐม,30.75880382
3140,2021,7,2021,11,74,จ.สมุทรสาคร,37.94788385
3141,2021,7,2021,11,75,จ.สมุทรสงคราม,31.30759424
3142,2021,7,2021,11,76,จ.เพชรบุรี,43.14608796
3143,2021,7,2021,11,77,จ.ประจวบคีรีขันธ์,92.97019316
3144,2021,7,2021,11,80,จ.นครศรีธรรมราช,742.9395894
3145,2021,7,2021,11,81,จ.กระบี่,167.2880956
3146,2021,7,2021,11,82,จ.พังงา,169.2909304
3147,2021,7,2021,11,83,จ.ภูเก็ต,99.14052028
3148,2021,7,2021,11,84,จ.สุราษฎร์ธานี,489.9369479
3149,2021,7,2021,11,85,จ.ระนอง,296.0566668
3150,2021,7,2021,11,86,จ.ชุมพร,363.0170403
3151,2021,7,2021,11,90,จ.สงขลา,629.7947591
3152,2021,7,2021,11,91,จ.สตูล,337.8526013
3153,2021,7,2021,11,92,จ.ตรัง,286.7960083
3154,2021,7,2021,11,93,จ.พัทลุง,669.2852444
3155,2021,7,2021,11,94,จ.ปัตตานี,765.5165502
3156,2021,7,2021,11,95,จ.ยะลา,669.6882178
3157,2021,7,2021,11,96,จ.นราธิวาส,929.9939543
3158,2021,7,2021,12,10,กรุงเทพมหานคร,0
3159,2021,7,2021,12,11,จ.สมุทรปราการ,0
3160,2021,7,2021,12,12,จ.นนทบุรี,0
3161,2021,7,2021,12,13,จ.ปทุมธานี,0
3162,2021,7,2021,12,14,จ.พระนครศรีอยุธยา,0.000150235
3163,2021,7,2021,12,15,จ.อ่างทอง,0.004226933
3164,2021,7,2021,12,16,จ.ลพบุรี,0.050857352
3165,2021,7,2021,12,17,จ.สิงห์บุรี,0.034466858
3166,2021,7,2021,12,18,จ.ชัยนาท,0.027135391
3167,2021,7,2021,12,19,จ.สระบุรี,0.00977861
3168,2021,7,2021,12,20,จ.ชลบุรี,0.112615876
3169,2021,7,2021,12,21,จ.ระยอง,0.023611931
3170,2021,7,2021,12,22,จ.จันทบุรี,0.057122235
3171,2021,7,2021,12,23,จ.ตราด,0.638857385
3172,2021,7,2021,12,24,จ.ฉะเชิงเทรา,0.245130999
3173,2021,7,2021,12,25,จ.ปราจีนบุรี,0.158363896
3174,2021,7,2021,12,26,จ.นครนายก,0.025167411
3175,2021,7,2021,12,27,จ.สระแก้ว,0.132738596
3176,2021,7,2021,12,30,จ.นครราชสีมา,0.994567517
3177,2021,7,2021,12,31,จ.บุรีรัมย์,3.382769725
3178,2021,7,2021,12,32,จ.สุรินทร์,4.992399128
3179,2021,7,2021,12,33,จ.ศรีสะเกษ,2.53415614
3180,2021,7,2021,12,34,จ.อุบลราชธานี,1.988402367
3181,2021,7,2021,12,35,จ.ยโสธร,9.929644097
3182,2021,7,2021,12,36,จ.ชัยภูมิ,0.081371412
3183,2021,7,2021,12,37,จ.อำนาจเจริญ,7.242142854
3184,2021,7,2021,12,38,จ.บึงกาฬ,4.480763339
3185,2021,7,2021,12,39,จ.หนองบัวลำภู,0.05731532
3186,2021,7,2021,12,40,จ.ขอนแก่น,0.809035126
3187,2021,7,2021,12,41,จ.อุดรธานี,1.1303474
3188,2021,7,2021,12,42,จ.เลย,0.484911906
3189,2021,7,2021,12,43,จ.หนองคาย,1.045217704
3190,2021,7,2021,12,44,จ.มหาสารคาม,5.641330225
3191,2021,7,2021,12,45,จ.ร้อยเอ็ด,11.48532356
3192,2021,7,2021,12,46,จ.กาฬสินธุ์,8.756310565
3193,2021,7,2021,12,47,จ.สกลนคร,6.188638273
3194,2021,7,2021,12,48,จ.นครพนม,7.878289142
3195,2021,7,2021,12,49,จ.มุกดาหาร,13.60196939
3196,2021,7,2021,12,50,จ.เชียงใหม่,7.741358799
3197,2021,7,2021,12,51,จ.ลำพูน,14.36774033
3198,2021,7,2021,12,52,จ.ลำปาง,13.79655692
3199,2021,7,2021,12,53,จ.อุตรดิตถ์,12.81692022
3200,2021,7,2021,12,54,จ.แพร่,20.84472001
3201,2021,7,2021,12,55,จ.น่าน,25.04566789
3202,2021,7,2021,12,56,จ.พะเยา,14.94635014
3203,2021,7,2021,12,57,จ.เชียงราย,5.631821937
3204,2021,7,2021,12,58,จ.แม่ฮ่องสอน,2.535986477
3205,2021,7,2021,12,60,จ.นครสวรรค์,0.893351573
3206,2021,7,2021,12,61,จ.อุทัยธานี,1.550233886
3207,2021,7,2021,12,62,จ.กำแพงเพชร,4.730814485
3208,2021,7,2021,12,63,จ.ตาก,13.18759067
3209,2021,7,2021,12,64,จ.สุโขทัย,7.943993999
3210,2021,7,2021,12,65,จ.พิษณุโลก,1.886604698
3211,2021,7,2021,12,66,จ.พิจิตร,0.511498632
3212,2021,7,2021,12,67,จ.เพชรบูรณ์,0.039019626
3213,2021,7,2021,12,70,จ.ราชบุรี,1.094512926
3214,2021,7,2021,12,71,จ.กาญจนบุรี,0.671673221
3215,2021,7,2021,12,72,จ.สุพรรณบุรี,0.013639973
3216,2021,7,2021,12,73,จ.นครปฐม,0.106489659
3217,2021,7,2021,12,74,จ.สมุทรสาคร,0.368008298
3218,2021,7,2021,12,75,จ.สมุทรสงคราม,1.393855072
3219,2021,7,2021,12,76,จ.เพชรบุรี,0.417327753
3220,2021,7,2021,12,77,จ.ประจวบคีรีขันธ์,0.088657164
3221,2021,7,2021,12,80,จ.นครศรีธรรมราช,206.8406667
3222,2021,7,2021,12,81,จ.กระบี่,42.39207527
3223,2021,7,2021,12,82,จ.พังงา,25.55119
3224,2021,7,2021,12,83,จ.ภูเก็ต,31.04160631
3225,2021,7,2021,12,84,จ.สุราษฎร์ธานี,100.1748967
3226,2021,7,2021,12,85,จ.ระนอง,19.33917044
3227,2021,7,2021,12,86,จ.ชุมพร,12.87915705
3228,2021,7,2021,12,90,จ.สงขลา,338.0365086
3229,2021,7,2021,12,91,จ.สตูล,181.7078128
3230,2021,7,2021,12,92,จ.ตรัง,101.0551254
3231,2021,7,2021,12,93,จ.พัทลุง,283.0373775
3232,2021,7,2021,12,94,จ.ปัตตานี,591.82754
3233,2021,7,2021,12,95,จ.ยะลา,520.5058217
3234,2021,7,2021,12,96,จ.นราธิวาส,829.3967631
3235,2021,8,2021,8,10,กรุงเทพมหานคร,184.2146142
3236,2021,8,2021,8,11,จ.สมุทรปราการ,174.2965436
3237,2021,8,2021,8,12,จ.นนทบุรี,188.5207506
3238,2021,8,2021,8,13,จ.ปทุมธานี,215.2547003
3239,2021,8,2021,8,14,จ.พระนครศรีอยุธยา,190.9188452
3240,2021,8,2021,8,15,จ.อ่างทอง,142.7880798
3241,2021,8,2021,8,16,จ.ลพบุรี,166.3264714
3242,2021,8,2021,8,17,จ.สิงห์บุรี,129.5199423
3243,2021,8,2021,8,18,จ.ชัยนาท,133.0904038
3244,2021,8,2021,8,19,จ.สระบุรี,179.9906846
3245,2021,8,2021,8,20,จ.ชลบุรี,132.2861721
3246,2021,8,2021,8,21,จ.ระยอง,127.977165
3247,2021,8,2021,8,22,จ.จันทบุรี,324.9579399
3248,2021,8,2021,8,23,จ.ตราด,413.3260472
3249,2021,8,2021,8,24,จ.ฉะเชิงเทรา,235.4330954
3250,2021,8,2021,8,25,จ.ปราจีนบุรี,307.0902548
3251,2021,8,2021,8,26,จ.นครนายก,254.2775889
3252,2021,8,2021,8,27,จ.สระแก้ว,230.5826017
3253,2021,8,2021,8,30,จ.นครราชสีมา,191.7529848
3254,2021,8,2021,8,31,จ.บุรีรัมย์,196.6963011
3255,2021,8,2021,8,32,จ.สุรินทร์,194.194063
3256,2021,8,2021,8,33,จ.ศรีสะเกษ,174.8644813
3257,2021,8,2021,8,34,จ.อุบลราชธานี,245.8102398
3258,2021,8,2021,8,35,จ.ยโสธร,152.1402865
3259,2021,8,2021,8,36,จ.ชัยภูมิ,215.4263261
3260,2021,8,2021,8,37,จ.อำนาจเจริญ,196.2125525
3261,2021,8,2021,8,38,จ.บึงกาฬ,336.1723019
3262,2021,8,2021,8,39,จ.หนองบัวลำภู,157.6810463
3263,2021,8,2021,8,40,จ.ขอนแก่น,172.473307
3264,2021,8,2021,8,41,จ.อุดรธานี,221.5645653
3265,2021,8,2021,8,42,จ.เลย,124.3995086
3266,2021,8,2021,8,43,จ.หนองคาย,324.0755416
3267,2021,8,2021,8,44,จ.มหาสารคาม,170.1815888
3268,2021,8,2021,8,45,จ.ร้อยเอ็ด,139.3670215
3269,2021,8,2021,8,46,จ.กาฬสินธุ์,174.7855247
3270,2021,8,2021,8,47,จ.สกลนคร,310.2347494
3271,2021,8,2021,8,48,จ.นครพนม,337.4773758
3272,2021,8,2021,8,49,จ.มุกดาหาร,201.2738146
3273,2021,8,2021,8,50,จ.เชียงใหม่,203.1619806
3274,2021,8,2021,8,51,จ.ลำพูน,169.1193599
3275,2021,8,2021,8,52,จ.ลำปาง,150.3821383
3276,2021,8,2021,8,53,จ.อุตรดิตถ์,191.4819255
3277,2021,8,2021,8,54,จ.แพร่,167.6906774
3278,2021,8,2021,8,55,จ.น่าน,314.5298598
3279,2021,8,2021,8,56,จ.พะเยา,276.9570141
3280,2021,8,2021,8,57,จ.เชียงราย,291.3765536
3281,2021,8,2021,8,58,จ.แม่ฮ่องสอน,212.421633
3282,2021,8,2021,8,60,จ.นครสวรรค์,174.7976744
3283,2021,8,2021,8,61,จ.อุทัยธานี,179.2769274
3284,2021,8,2021,8,62,จ.กำแพงเพชร,163.5574372
3285,2021,8,2021,8,63,จ.ตาก,134.6784285
3286,2021,8,2021,8,64,จ.สุโขทัย,148.1206071
3287,2021,8,2021,8,65,จ.พิษณุโลก,207.9124302
3288,2021,8,2021,8,66,จ.พิจิตร,189.5564192
3289,2021,8,2021,8,67,จ.เพชรบูรณ์,194.9719473
3290,2021,8,2021,8,70,จ.ราชบุรี,99.40791322
3291,2021,8,2021,8,71,จ.กาญจนบุรี,223.3980508
3292,2021,8,2021,8,72,จ.สุพรรณบุรี,134.5561328
3293,2021,8,2021,8,73,จ.นครปฐม,145.7733984
3294,2021,8,2021,8,74,จ.สมุทรสาคร,145.6381742
3295,2021,8,2021,8,75,จ.สมุทรสงคราม,93.21272468
3296,2021,8,2021,8,76,จ.เพชรบุรี,66.40780654
3297,2021,8,2021,8,77,จ.ประจวบคีรีขันธ์,53.26949367
3298,2021,8,2021,8,80,จ.นครศรีธรรมราช,148.0463434
3299,2021,8,2021,8,81,จ.กระบี่,139.972796
3300,2021,8,2021,8,82,จ.พังงา,203.9500777
3301,2021,8,2021,8,83,จ.ภูเก็ต,213.6196606
3302,2021,8,2021,8,84,จ.สุราษฎร์ธานี,120.3393585
3303,2021,8,2021,8,85,จ.ระนอง,185.1580804
3304,2021,8,2021,8,86,จ.ชุมพร,113.265181
3305,2021,8,2021,8,90,จ.สงขลา,167.2145065
3306,2021,8,2021,8,91,จ.สตูล,182.1158693
3307,2021,8,2021,8,92,จ.ตรัง,134.6734222
3308,2021,8,2021,8,93,จ.พัทลุง,139.8501423
3309,2021,8,2021,8,94,จ.ปัตตานี,151.8400186
3310,2021,8,2021,8,95,จ.ยะลา,198.8857307
3311,2021,8,2021,8,96,จ.นราธิวาส,179.1707751
3312,2021,8,2021,9,10,กรุงเทพมหานคร,295.6917337
3313,2021,8,2021,9,11,จ.สมุทรปราการ,278.0370644
3314,2021,8,2021,9,12,จ.นนทบุรี,276.1329084
3315,2021,8,2021,9,13,จ.ปทุมธานี,263.2190615
3316,2021,8,2021,9,14,จ.พระนครศรีอยุธยา,290.6898498
3317,2021,8,2021,9,15,จ.อ่างทอง,307.7424064
3318,2021,8,2021,9,16,จ.ลพบุรี,388.6352672
3319,2021,8,2021,9,17,จ.สิงห์บุรี,352.0988189
3320,2021,8,2021,9,18,จ.ชัยนาท,304.0236484
3321,2021,8,2021,9,19,จ.สระบุรี,386.4812126
3322,2021,8,2021,9,20,จ.ชลบุรี,259.5154181
3323,2021,8,2021,9,21,จ.ระยอง,284.2558832
3324,2021,8,2021,9,22,จ.จันทบุรี,608.4768749
3325,2021,8,2021,9,23,จ.ตราด,804.0995349
3326,2021,8,2021,9,24,จ.ฉะเชิงเทรา,374.6862997
3327,2021,8,2021,9,25,จ.ปราจีนบุรี,445.0356728
3328,2021,8,2021,9,26,จ.นครนายก,412.8119031
3329,2021,8,2021,9,27,จ.สระแก้ว,367.7209597
3330,2021,8,2021,9,30,จ.นครราชสีมา,369.0551098
3331,2021,8,2021,9,31,จ.บุรีรัมย์,434.2809886
3332,2021,8,2021,9,32,จ.สุรินทร์,489.6009032
3333,2021,8,2021,9,33,จ.ศรีสะเกษ,393.813894
3334,2021,8,2021,9,34,จ.อุบลราชธานี,361.4799941
3335,2021,8,2021,9,35,จ.ยโสธร,349.9952545
3336,2021,8,2021,9,36,จ.ชัยภูมิ,349.6492119
3337,2021,8,2021,9,37,จ.อำนาจเจริญ,334.4562328
3338,2021,8,2021,9,38,จ.บึงกาฬ,336.7485469
3339,2021,8,2021,9,39,จ.หนองบัวลำภู,349.7731355
3340,2021,8,2021,9,40,จ.ขอนแก่น,429.7629891
3341,2021,8,2021,9,41,จ.อุดรธานี,339.3603101
3342,2021,8,2021,9,42,จ.เลย,300.2840389
3343,2021,8,2021,9,43,จ.หนองคาย,330.4652067
3344,2021,8,2021,9,44,จ.มหาสารคาม,420.4172484
3345,2021,8,2021,9,45,จ.ร้อยเอ็ด,380.0191033
3346,2021,8,2021,9,46,จ.กาฬสินธุ์,361.6096593
3347,2021,8,2021,9,47,จ.สกลนคร,339.8483418
3348,2021,8,2021,9,48,จ.นครพนม,336.7341961
3349,2021,8,2021,9,49,จ.มุกดาหาร,314.8603262
3350,2021,8,2021,9,50,จ.เชียงใหม่,209.9724936
3351,2021,8,2021,9,51,จ.ลำพูน,223.0324425
3352,2021,8,2021,9,52,จ.ลำปาง,202.5288037
3353,2021,8,2021,9,53,จ.อุตรดิตถ์,175.1441257
3354,2021,8,2021,9,54,จ.แพร่,167.598208
3355,2021,8,2021,9,55,จ.น่าน,146.6531146
3356,2021,8,2021,9,56,จ.พะเยา,173.7226588
3357,2021,8,2021,9,57,จ.เชียงราย,158.5104472
3358,2021,8,2021,9,58,จ.แม่ฮ่องสอน,193.8840547
3359,2021,8,2021,9,60,จ.นครสวรรค์,357.5608978
3360,2021,8,2021,9,61,จ.อุทัยธานี,280.1804248
3361,2021,8,2021,9,62,จ.กำแพงเพชร,268.571028
3362,2021,8,2021,9,63,จ.ตาก,254.6923132
3363,2021,8,2021,9,64,จ.สุโขทัย,270.3921496
3364,2021,8,2021,9,65,จ.พิษณุโลก,282.7013547
3365,2021,8,2021,9,66,จ.พิจิตร,402.9627807
3366,2021,8,2021,9,67,จ.เพชรบูรณ์,301.1403274
3367,2021,8,2021,9,70,จ.ราชบุรี,118.4232942
3368,2021,8,2021,9,71,จ.กาญจนบุรี,197.3416087
3369,2021,8,2021,9,72,จ.สุพรรณบุรี,201.4623406
3370,2021,8,2021,9,73,จ.นครปฐม,185.7409056
3371,2021,8,2021,9,74,จ.สมุทรสาคร,223.9808713
3372,2021,8,2021,9,75,จ.สมุทรสงคราม,109.7853335
3373,2021,8,2021,9,76,จ.เพชรบุรี,104.1404107
3374,2021,8,2021,9,77,จ.ประจวบคีรีขันธ์,130.1888578
3375,2021,8,2021,9,80,จ.นครศรีธรรมราช,133.0198385
3376,2021,8,2021,9,81,จ.กระบี่,252.5466173
3377,2021,8,2021,9,82,จ.พังงา,542.5586074
3378,2021,8,2021,9,83,จ.ภูเก็ต,333.3806109
3379,2021,8,2021,9,84,จ.สุราษฎร์ธานี,185.7605354
3380,2021,8,2021,9,85,จ.ระนอง,457.6672403
3381,2021,8,2021,9,86,จ.ชุมพร,272.7534487
3382,2021,8,2021,9,90,จ.สงขลา,65.78116214
3383,2021,8,2021,9,91,จ.สตูล,195.7020631
3384,2021,8,2021,9,92,จ.ตรัง,222.9776699
3385,2021,8,2021,9,93,จ.พัทลุง,98.24234756
3386,2021,8,2021,9,94,จ.ปัตตานี,99.49096941
3387,2021,8,2021,9,95,จ.ยะลา,96.85686316
3388,2021,8,2021,9,96,จ.นราธิวาส,89.11500011
3389,2021,8,2021,10,10,กรุงเทพมหานคร,275.8279454
3390,2021,8,2021,10,11,จ.สมุทรปราการ,229.6915629
3391,2021,8,2021,10,12,จ.นนทบุรี,283.3087246
3392,2021,8,2021,10,13,จ.ปทุมธานี,224.1864747
3393,2021,8,2021,10,14,จ.พระนครศรีอยุธยา,161.8047465
3394,2021,8,2021,10,15,จ.อ่างทอง,147.8701247
3395,2021,8,2021,10,16,จ.ลพบุรี,175.6745474
3396,2021,8,2021,10,17,จ.สิงห์บุรี,154.4747551
3397,2021,8,2021,10,18,จ.ชัยนาท,163.4826318
3398,2021,8,2021,10,19,จ.สระบุรี,161.4741282
3399,2021,8,2021,10,20,จ.ชลบุรี,232.5385137
3400,2021,8,2021,10,21,จ.ระยอง,248.5107964
3401,2021,8,2021,10,22,จ.จันทบุรี,261.6166948
3402,2021,8,2021,10,23,จ.ตราด,273.9636565
3403,2021,8,2021,10,24,จ.ฉะเชิงเทรา,210.2824692
3404,2021,8,2021,10,25,จ.ปราจีนบุรี,181.7388592
3405,2021,8,2021,10,26,จ.นครนายก,174.0304578
3406,2021,8,2021,10,27,จ.สระแก้ว,186.8111736
3407,2021,8,2021,10,30,จ.นครราชสีมา,172.623675
3408,2021,8,2021,10,31,จ.บุรีรัมย์,122.9304421
3409,2021,8,2021,10,32,จ.สุรินทร์,93.48082047
3410,2021,8,2021,10,33,จ.ศรีสะเกษ,103.669918
3411,2021,8,2021,10,34,จ.อุบลราชธานี,148.7507216
3412,2021,8,2021,10,35,จ.ยโสธร,104.7834578
3413,2021,8,2021,10,36,จ.ชัยภูมิ,152.9834805
3414,2021,8,2021,10,37,จ.อำนาจเจริญ,120.5086983
3415,2021,8,2021,10,38,จ.บึงกาฬ,119.2936369
3416,2021,8,2021,10,39,จ.หนองบัวลำภู,147.3346765
3417,2021,8,2021,10,40,จ.ขอนแก่น,99.15444417
3418,2021,8,2021,10,41,จ.อุดรธานี,140.2453271
3419,2021,8,2021,10,42,จ.เลย,172.738292
3420,2021,8,2021,10,43,จ.หนองคาย,162.5413244
3421,2021,8,2021,10,44,จ.มหาสารคาม,108.1968672
3422,2021,8,2021,10,45,จ.ร้อยเอ็ด,104.2523949
3423,2021,8,2021,10,46,จ.กาฬสินธุ์,110.7307122
3424,2021,8,2021,10,47,จ.สกลนคร,116.6527606
3425,2021,8,2021,10,48,จ.นครพนม,83.71347001
3426,2021,8,2021,10,49,จ.มุกดาหาร,88.93784581
3427,2021,8,2021,10,50,จ.เชียงใหม่,202.9552534
3428,2021,8,2021,10,51,จ.ลำพูน,223.2676541
3429,2021,8,2021,10,52,จ.ลำปาง,186.1387971
3430,2021,8,2021,10,53,จ.อุตรดิตถ์,189.4801932
3431,2021,8,2021,10,54,จ.แพร่,112.7851861
3432,2021,8,2021,10,55,จ.น่าน,133.9962454
3433,2021,8,2021,10,56,จ.พะเยา,156.2489903
3434,2021,8,2021,10,57,จ.เชียงราย,210.8739007
3435,2021,8,2021,10,58,จ.แม่ฮ่องสอน,190.6139614
3436,2021,8,2021,10,60,จ.นครสวรรค์,216.4993383
3437,2021,8,2021,10,61,จ.อุทัยธานี,204.4198946
3438,2021,8,2021,10,62,จ.กำแพงเพชร,301.2945345
3439,2021,8,2021,10,63,จ.ตาก,240.3303184
3440,2021,8,2021,10,64,จ.สุโขทัย,313.2173791
3441,2021,8,2021,10,65,จ.พิษณุโลก,203.0747801
3442,2021,8,2021,10,66,จ.พิจิตร,220.8855097
3443,2021,8,2021,10,67,จ.เพชรบูรณ์,161.5630388
3444,2021,8,2021,10,70,จ.ราชบุรี,268.2388295
3445,2021,8,2021,10,71,จ.กาญจนบุรี,234.6476601
3446,2021,8,2021,10,72,จ.สุพรรณบุรี,187.1857754
3447,2021,8,2021,10,73,จ.นครปฐม,253.9335159
3448,2021,8,2021,10,74,จ.สมุทรสาคร,305.2887692
3449,2021,8,2021,10,75,จ.สมุทรสงคราม,302.9548976
3450,2021,8,2021,10,76,จ.เพชรบุรี,262.0586124
3451,2021,8,2021,10,77,จ.ประจวบคีรีขันธ์,165.3448931
3452,2021,8,2021,10,80,จ.นครศรีธรรมราช,239.2161842
3453,2021,8,2021,10,81,จ.กระบี่,267.1029199
3454,2021,8,2021,10,82,จ.พังงา,355.6421713
3455,2021,8,2021,10,83,จ.ภูเก็ต,264.4703617
3456,2021,8,2021,10,84,จ.สุราษฎร์ธานี,181.5484901
3457,2021,8,2021,10,85,จ.ระนอง,254.6974698
3458,2021,8,2021,10,86,จ.ชุมพร,210.1558926
3459,2021,8,2021,10,90,จ.สงขลา,182.0441623
3460,2021,8,2021,10,91,จ.สตูล,329.6635197
3461,2021,8,2021,10,92,จ.ตรัง,309.0505276
3462,2021,8,2021,10,93,จ.พัทลุง,217.7817063
3463,2021,8,2021,10,94,จ.ปัตตานี,183.48202
3464,2021,8,2021,10,95,จ.ยะลา,172.001393
3465,2021,8,2021,10,96,จ.นราธิวาส,171.4289875
3466,2021,8,2021,11,10,กรุงเทพมหานคร,44.30397248
3467,2021,8,2021,11,11,จ.สมุทรปราการ,42.71495549
3468,2021,8,2021,11,12,จ.นนทบุรี,45.88206378
3469,2021,8,2021,11,13,จ.ปทุมธานี,54.18559935
3470,2021,8,2021,11,14,จ.พระนครศรีอยุธยา,39.84724886
3471,2021,8,2021,11,15,จ.อ่างทอง,37.50528683
3472,2021,8,2021,11,16,จ.ลพบุรี,27.33115294
3473,2021,8,2021,11,17,จ.สิงห์บุรี,30.44933716
3474,2021,8,2021,11,18,จ.ชัยนาท,31.76603327
3475,2021,8,2021,11,19,จ.สระบุรี,13.73713215
3476,2021,8,2021,11,20,จ.ชลบุรี,33.34599894
3477,2021,8,2021,11,21,จ.ระยอง,41.43791216
3478,2021,8,2021,11,22,จ.จันทบุรี,57.22347205
3479,2021,8,2021,11,23,จ.ตราด,53.8310368
3480,2021,8,2021,11,24,จ.ฉะเชิงเทรา,32.66881985
3481,2021,8,2021,11,25,จ.ปราจีนบุรี,26.15623005
3482,2021,8,2021,11,26,จ.นครนายก,22.20829241
3483,2021,8,2021,11,27,จ.สระแก้ว,46.44335439
3484,2021,8,2021,11,30,จ.นครราชสีมา,38.56679203
3485,2021,8,2021,11,31,จ.บุรีรัมย์,68.01301805
3486,2021,8,2021,11,32,จ.สุรินทร์,78.50227051
3487,2021,8,2021,11,33,จ.ศรีสะเกษ,51.59606288
3488,2021,8,2021,11,34,จ.อุบลราชธานี,34.9600123
3489,2021,8,2021,11,35,จ.ยโสธร,53.40925639
3490,2021,8,2021,11,36,จ.ชัยภูมิ,39.39317845
3491,2021,8,2021,11,37,จ.อำนาจเจริญ,43.66154461
3492,2021,8,2021,11,38,จ.บึงกาฬ,55.72272327
3493,2021,8,2021,11,39,จ.หนองบัวลำภู,59.35208391
3494,2021,8,2021,11,40,จ.ขอนแก่น,85.20486995
3495,2021,8,2021,11,41,จ.อุดรธานี,72.83971651
3496,2021,8,2021,11,42,จ.เลย,32.51741219
3497,2021,8,2021,11,43,จ.หนองคาย,76.10132063
3498,2021,8,2021,11,44,จ.มหาสารคาม,93.16420252
3499,2021,8,2021,11,45,จ.ร้อยเอ็ด,60.87284244
3500,2021,8,2021,11,46,จ.กาฬสินธุ์,75.23265024
3501,2021,8,2021,11,47,จ.สกลนคร,52.55094199
3502,2021,8,2021,11,48,จ.นครพนม,38.91090067
3503,2021,8,2021,11,49,จ.มุกดาหาร,56.81000291
3504,2021,8,2021,11,50,จ.เชียงใหม่,37.24724078
3505,2021,8,2021,11,51,จ.ลำพูน,39.55281609
3506,2021,8,2021,11,52,จ.ลำปาง,40.84851838
3507,2021,8,2021,11,53,จ.อุตรดิตถ์,48.7108305
3508,2021,8,2021,11,54,จ.แพร่,49.80020592
3509,2021,8,2021,11,55,จ.น่าน,20.03698732
3510,2021,8,2021,11,56,จ.พะเยา,26.01891875
3511,2021,8,2021,11,57,จ.เชียงราย,49.6980149
3512,2021,8,2021,11,58,จ.แม่ฮ่องสอน,33.55427849
3513,2021,8,2021,11,60,จ.นครสวรรค์,48.77715834
3514,2021,8,2021,11,61,จ.อุทัยธานี,41.4004624
3515,2021,8,2021,11,62,จ.กำแพงเพชร,48.34962258
3516,2021,8,2021,11,63,จ.ตาก,53.14157692
3517,2021,8,2021,11,64,จ.สุโขทัย,46.82807094
3518,2021,8,2021,11,65,จ.พิษณุโลก,54.89624848
3519,2021,8,2021,11,66,จ.พิจิตร,35.7570411
3520,2021,8,2021,11,67,จ.เพชรบูรณ์,29.99158832
3521,2021,8,2021,11,70,จ.ราชบุรี,41.72003231
3522,2021,8,2021,11,71,จ.กาญจนบุรี,45.84681699
3523,2021,8,2021,11,72,จ.สุพรรณบุรี,45.43568277
3524,2021,8,2021,11,73,จ.นครปฐม,30.75880382
3525,2021,8,2021,11,74,จ.สมุทรสาคร,37.94788385
3526,2021,8,2021,11,75,จ.สมุทรสงคราม,31.30759424
3527,2021,8,2021,11,76,จ.เพชรบุรี,43.14608796
3528,2021,8,2021,11,77,จ.ประจวบคีรีขันธ์,92.97019316
3529,2021,8,2021,11,80,จ.นครศรีธรรมราช,742.9395894
3530,2021,8,2021,11,81,จ.กระบี่,167.2880956
3531,2021,8,2021,11,82,จ.พังงา,169.2909304
3532,2021,8,2021,11,83,จ.ภูเก็ต,99.14052028
3533,2021,8,2021,11,84,จ.สุราษฎร์ธานี,489.9369479
3534,2021,8,2021,11,85,จ.ระนอง,296.0566668
3535,2021,8,2021,11,86,จ.ชุมพร,363.0170403
3536,2021,8,2021,11,90,จ.สงขลา,629.7947591
3537,2021,8,2021,11,91,จ.สตูล,337.8526013
3538,2021,8,2021,11,92,จ.ตรัง,286.7960083
3539,2021,8,2021,11,93,จ.พัทลุง,669.2852444
3540,2021,8,2021,11,94,จ.ปัตตานี,765.5165502
3541,2021,8,2021,11,95,จ.ยะลา,669.6882178
3542,2021,8,2021,11,96,จ.นราธิวาส,929.9939543
3543,2021,8,2021,12,10,กรุงเทพมหานคร,0
3544,2021,8,2021,12,11,จ.สมุทรปราการ,0
3545,2021,8,2021,12,12,จ.นนทบุรี,0
3546,2021,8,2021,12,13,จ.ปทุมธานี,0
3547,2021,8,2021,12,14,จ.พระนครศรีอยุธยา,0.000150235
3548,2021,8,2021,12,15,จ.อ่างทอง,0.004226933
3549,2021,8,2021,12,16,จ.ลพบุรี,0.050857352
3550,2021,8,2021,12,17,จ.สิงห์บุรี,0.034466858
3551,2021,8,2021,12,18,จ.ชัยนาท,0.027135391
3552,2021,8,2021,12,19,จ.สระบุรี,0.00977861
3553,2021,8,2021,12,20,จ.ชลบุรี,0.112615876
3554,2021,8,2021,12,21,จ.ระยอง,0.023611931
3555,2021,8,2021,12,22,จ.จันทบุรี,0.057122235
3556,2021,8,2021,12,23,จ.ตราด,0.638857385
3557,2021,8,2021,12,24,จ.ฉะเชิงเทรา,0.245130999
