_id,Initial_Year,Initial_Month,Forecast_Year,Foreast_Month,Province_ID,Province_NameTH,Rainfall(mm)
2788,2022,7,2022,7,25,จ.ปราจีนบุรี,241.2309311
2789,2022,7,2022,7,26,จ.นครนายก,235.7140008
2790,2022,7,2022,7,27,จ.สระแก้ว,147.8524754
2791,2022,7,2022,7,30,จ.นครราชสีมา,134.7843277
2792,2022,7,2022,7,31,จ.บุรีรัมย์,177.6187916
2793,2022,7,2022,7,32,จ.สุรินทร์,244.548604
2794,2022,7,2022,7,33,จ.ศรีสะเกษ,381.2994438
2795,2022,7,2022,7,34,จ.อุบลราชธานี,454.1855782
2796,2022,7,2022,7,35,จ.ยโสธร,320.8844499
2797,2022,7,2022,7,36,จ.ชัยภูมิ,137.0589166
2798,2022,7,2022,7,37,จ.อำนาจเจริญ,373.5002684
2799,2022,7,2022,7,38,จ.บึงกาฬ,380.1341292
2800,2022,7,2022,7,39,จ.หนองบัวลำภู,273.9114258
2801,2022,7,2022,7,40,จ.ขอนแก่น,209.9943687
2802,2022,7,2022,7,41,จ.อุดรธานี,298.7023786
2803,2022,7,2022,7,42,จ.เลย,149.8540624
2804,2022,7,2022,7,43,จ.หนองคาย,339.5471898
2805,2022,7,2022,7,44,จ.มหาสารคาม,279.0369751
2806,2022,7,2022,7,45,จ.ร้อยเอ็ด,288.5352554
2807,2022,7,2022,7,46,จ.กาฬสินธุ์,287.4604605
2808,2022,7,2022,7,47,จ.สกลนคร,330.3515802
2809,2022,7,2022,7,48,จ.นครพนม,428.7684701
2810,2022,7,2022,7,49,จ.มุกดาหาร,260.7845654
2811,2022,7,2022,7,50,จ.เชียงใหม่,155.7792482
2812,2022,7,2022,7,51,จ.ลำพูน,92.58548854
2813,2022,7,2022,7,52,จ.ลำปาง,106.360811
2814,2022,7,2022,7,53,จ.อุตรดิตถ์,169.0254405
2815,2022,7,2022,7,54,จ.แพร่,135.8941672
2816,2022,7,2022,7,55,จ.น่าน,189.9640198
2817,2022,7,2022,7,56,จ.พะเยา,172.8596746
2818,2022,7,2022,7,57,จ.เชียงราย,285.5984933
2819,2022,7,2022,7,58,จ.แม่ฮ่องสอน,171.7327096
2820,2022,7,2022,7,60,จ.นครสวรรค์,160.9652604
2821,2022,7,2022,7,61,จ.อุทัยธานี,194.2131906
2822,2022,7,2022,7,62,จ.กำแพงเพชร,186.5383614
2823,2022,7,2022,7,63,จ.ตาก,230.1666335
2824,2022,7,2022,7,64,จ.สุโขทัย,179.9183516
2825,2022,7,2022,7,65,จ.พิษณุโลก,164.4070856
2826,2022,7,2022,7,66,จ.พิจิตร,145.390485
2827,2022,7,2022,7,67,จ.เพชรบูรณ์,100.9422872
2828,2022,7,2022,7,70,จ.ราชบุรี,131.6199262
2829,2022,7,2022,7,71,จ.กาญจนบุรี,208.3523683
2830,2022,7,2022,7,72,จ.สุพรรณบุรี,99.29801239
2831,2022,7,2022,7,73,จ.นครปฐม,118.9308608
2832,2022,7,2022,7,74,จ.สมุทรสาคร,152.9917153
2833,2022,7,2022,7,75,จ.สมุทรสงคราม,154.2117682
2834,2022,7,2022,7,76,จ.เพชรบุรี,111.2968061
2835,2022,7,2022,7,77,จ.ประจวบคีรีขันธ์,164.0361235
2836,2022,7,2022,7,80,จ.นครศรีธรรมราช,141.4964629
2837,2022,7,2022,7,81,จ.กระบี่,182.8479741
2838,2022,7,2022,7,82,จ.พังงา,362.16017
2839,2022,7,2022,7,83,จ.ภูเก็ต,298.258982
2840,2022,7,2022,7,84,จ.สุราษฎร์ธานี,187.7213072
2841,2022,7,2022,7,85,จ.ระนอง,525.8147022
2842,2022,7,2022,7,86,จ.ชุมพร,363.5396484
2843,2022,7,2022,7,90,จ.สงขลา,96.60755558
2844,2022,7,2022,7,91,จ.สตูล,163.4703033
2845,2022,7,2022,7,92,จ.ตรัง,205.1916144
2846,2022,7,2022,7,93,จ.พัทลุง,111.9946099
2847,2022,7,2022,7,94,จ.ปัตตานี,130.4131387
2848,2022,7,2022,7,95,จ.ยะลา,150.882901
2849,2022,7,2022,7,96,จ.นราธิวาส,154.1129531
2850,2022,7,2022,8,10,กรุงเทพมหานคร,300.620741
2851,2022,7,2022,8,11,จ.สมุทรปราการ,280.1356924
2852,2022,7,2022,8,12,จ.นนทบุรี,264.8211259
2853,2022,7,2022,8,13,จ.ปทุมธานี,226.2557571
2854,2022,7,2022,8,14,จ.พระนครศรีอยุธยา,200.859385
2855,2022,7,2022,8,15,จ.อ่างทอง,167.8536907
2856,2022,7,2022,8,16,จ.ลพบุรี,203.5867671
2857,2022,7,2022,8,17,จ.สิงห์บุรี,197.0417147
2858,2022,7,2022,8,18,จ.ชัยนาท,175.5009265
2859,2022,7,2022,8,19,จ.สระบุรี,218.9901363
2860,2022,7,2022,8,20,จ.ชลบุรี,117.6012307
2861,2022,7,2022,8,21,จ.ระยอง,113.8082793
2862,2022,7,2022,8,22,จ.จันทบุรี,192.3685321
2863,2022,7,2022,8,23,จ.ตราด,236.6589926
2864,2022,7,2022,8,24,จ.ฉะเชิงเทรา,174.9896082
2865,2022,7,2022,8,25,จ.ปราจีนบุรี,170.8303263
2866,2022,7,2022,8,26,จ.นครนายก,204.7275445
2867,2022,7,2022,8,27,จ.สระแก้ว,183.7937508
2868,2022,7,2022,8,30,จ.นครราชสีมา,168.7146417
2869,2022,7,2022,8,31,จ.บุรีรัมย์,168.7885623
2870,2022,7,2022,8,32,จ.สุรินทร์,196.6559356
2871,2022,7,2022,8,33,จ.ศรีสะเกษ,199.6335688
2872,2022,7,2022,8,34,จ.อุบลราชธานี,284.09543
2873,2022,7,2022,8,35,จ.ยโสธร,212.1339641
2874,2022,7,2022,8,36,จ.ชัยภูมิ,213.9053071
2875,2022,7,2022,8,37,จ.อำนาจเจริญ,243.2069979
2876,2022,7,2022,8,38,จ.บึงกาฬ,290.4463043
2877,2022,7,2022,8,39,จ.หนองบัวลำภู,148.1793447
2878,2022,7,2022,8,40,จ.ขอนแก่น,177.6544442
2879,2022,7,2022,8,41,จ.อุดรธานี,170.1042945
2880,2022,7,2022,8,42,จ.เลย,132.8142498
2881,2022,7,2022,8,43,จ.หนองคาย,218.1464483
2882,2022,7,2022,8,44,จ.มหาสารคาม,204.4572103
2883,2022,7,2022,8,45,จ.ร้อยเอ็ด,209.3099743
2884,2022,7,2022,8,46,จ.กาฬสินธุ์,232.1966615
2885,2022,7,2022,8,47,จ.สกลนคร,280.4462827
2886,2022,7,2022,8,48,จ.นครพนม,370.3506248
2887,2022,7,2022,8,49,จ.มุกดาหาร,218.1502078
2888,2022,7,2022,8,50,จ.เชียงใหม่,182.7868314
2889,2022,7,2022,8,51,จ.ลำพูน,133.5509197
2890,2022,7,2022,8,52,จ.ลำปาง,147.256845
2891,2022,7,2022,8,53,จ.อุตรดิตถ์,165.3521884
2892,2022,7,2022,8,54,จ.แพร่,172.9680979
2893,2022,7,2022,8,55,จ.น่าน,212.5191015
2894,2022,7,2022,8,56,จ.พะเยา,206.7926739
2895,2022,7,2022,8,57,จ.เชียงราย,265.2065898
2896,2022,7,2022,8,58,จ.แม่ฮ่องสอน,241.7081239
2897,2022,7,2022,8,60,จ.นครสวรรค์,212.1599975
2898,2022,7,2022,8,61,จ.อุทัยธานี,215.6309017
2899,2022,7,2022,8,62,จ.กำแพงเพชร,175.3544276
2900,2022,7,2022,8,63,จ.ตาก,221.3540687
2901,2022,7,2022,8,64,จ.สุโขทัย,128.1859408
2902,2022,7,2022,8,65,จ.พิษณุโลก,178.6970567
2903,2022,7,2022,8,66,จ.พิจิตร,170.1355807
2904,2022,7,2022,8,67,จ.เพชรบูรณ์,150.544562
2905,2022,7,2022,8,70,จ.ราชบุรี,120.0876085
2906,2022,7,2022,8,71,จ.กาญจนบุรี,257.2567961
2907,2022,7,2022,8,72,จ.สุพรรณบุรี,115.7607214
2908,2022,7,2022,8,73,จ.นครปฐม,152.4611515
2909,2022,7,2022,8,74,จ.สมุทรสาคร,231.9345509
2910,2022,7,2022,8,75,จ.สมุทรสงคราม,116.1168118
2911,2022,7,2022,8,76,จ.เพชรบุรี,87.62127877
2912,2022,7,2022,8,77,จ.ประจวบคีรีขันธ์,85.87387476
2913,2022,7,2022,8,80,จ.นครศรีธรรมราช,197.6291263
2914,2022,7,2022,8,81,จ.กระบี่,211.4912507
2915,2022,7,2022,8,82,จ.พังงา,525.7288607
2916,2022,7,2022,8,83,จ.ภูเก็ต,372.5096607
2917,2022,7,2022,8,84,จ.สุราษฎร์ธานี,226.2434492
2918,2022,7,2022,8,85,จ.ระนอง,428.7409839
2919,2022,7,2022,8,86,จ.ชุมพร,240.3421288
2920,2022,7,2022,8,90,จ.สงขลา,107.2969635
2921,2022,7,2022,8,91,จ.สตูล,274.8638319
2922,2022,7,2022,8,92,จ.ตรัง,212.920154
2923,2022,7,2022,8,93,จ.พัทลุง,118.433049
2924,2022,7,2022,8,94,จ.ปัตตานี,126.982455
2925,2022,7,2022,8,95,จ.ยะลา,133.9975076
2926,2022,7,2022,8,96,จ.นราธิวาส,145.7278575
2927,2022,7,2022,9,10,กรุงเทพมหานคร,347.8539342
2928,2022,7,2022,9,11,จ.สมุทรปราการ,367.242999
2929,2022,7,2022,9,12,จ.นนทบุรี,308.6458353
2930,2022,7,2022,9,13,จ.ปทุมธานี,257.0073497
2931,2022,7,2022,9,14,จ.พระนครศรีอยุธยา,204.535986
2932,2022,7,2022,9,15,จ.อ่างทอง,180.8179303
2933,2022,7,2022,9,16,จ.ลพบุรี,243.059655
2934,2022,7,2022,9,17,จ.สิงห์บุรี,221.4693805
2935,2022,7,2022,9,18,จ.ชัยนาท,218.0704322
2936,2022,7,2022,9,19,จ.สระบุรี,247.0958174
2937,2022,7,2022,9,20,จ.ชลบุรี,248.6921949
2938,2022,7,2022,9,21,จ.ระยอง,257.2720747
2939,2022,7,2022,9,22,จ.จันทบุรี,604.5558514
2940,2022,7,2022,9,23,จ.ตราด,989.7192856
2941,2022,7,2022,9,24,จ.ฉะเชิงเทรา,283.2701947
2942,2022,7,2022,9,25,จ.ปราจีนบุรี,293.6389927
2943,2022,7,2022,9,26,จ.นครนายก,323.3703404
2944,2022,7,2022,9,27,จ.สระแก้ว,229.1246421
2945,2022,7,2022,9,30,จ.นครราชสีมา,269.0362974
2946,2022,7,2022,9,31,จ.บุรีรัมย์,335.9089343
2947,2022,7,2022,9,32,จ.สุรินทร์,363.1326917
2948,2022,7,2022,9,33,จ.ศรีสะเกษ,358.8701908
2949,2022,7,2022,9,34,จ.อุบลราชธานี,382.7274441
2950,2022,7,2022,9,35,จ.ยโสธร,263.1547976
2951,2022,7,2022,9,36,จ.ชัยภูมิ,270.0074432
2952,2022,7,2022,9,37,จ.อำนาจเจริญ,297.8277339
2953,2022,7,2022,9,38,จ.บึงกาฬ,221.544356
2954,2022,7,2022,9,39,จ.หนองบัวลำภู,203.7539524
2955,2022,7,2022,9,40,จ.ขอนแก่น,241.0417086
2956,2022,7,2022,9,41,จ.อุดรธานี,274.7419214
2957,2022,7,2022,9,42,จ.เลย,223.3732555
2958,2022,7,2022,9,43,จ.หนองคาย,283.9673011
2959,2022,7,2022,9,44,จ.มหาสารคาม,264.7656239
2960,2022,7,2022,9,45,จ.ร้อยเอ็ด,262.9770608
2961,2022,7,2022,9,46,จ.กาฬสินธุ์,201.8437631
2962,2022,7,2022,9,47,จ.สกลนคร,167.6682469
2963,2022,7,2022,9,48,จ.นครพนม,169.9527609
2964,2022,7,2022,9,49,จ.มุกดาหาร,146.7451978
2965,2022,7,2022,9,50,จ.เชียงใหม่,181.307029
2966,2022,7,2022,9,51,จ.ลำพูน,195.6734928
2967,2022,7,2022,9,52,จ.ลำปาง,182.1365476
2968,2022,7,2022,9,53,จ.อุตรดิตถ์,176.9468652
2969,2022,7,2022,9,54,จ.แพร่,174.9397291
2970,2022,7,2022,9,55,จ.น่าน,177.6360359
2971,2022,7,2022,9,56,จ.พะเยา,143.7746182
2972,2022,7,2022,9,57,จ.เชียงราย,197.7474962
2973,2022,7,2022,9,58,จ.แม่ฮ่องสอน,152.624836
2974,2022,7,2022,9,60,จ.นครสวรรค์,291.4024998
2975,2022,7,2022,9,61,จ.อุทัยธานี,234.2388074
2976,2022,7,2022,9,62,จ.กำแพงเพชร,230.5231331
2977,2022,7,2022,9,63,จ.ตาก,197.3463915
2978,2022,7,2022,9,64,จ.สุโขทัย,187.3978044
2979,2022,7,2022,9,65,จ.พิษณุโลก,260.2290492
2980,2022,7,2022,9,66,จ.พิจิตร,369.1059971
2981,2022,7,2022,9,67,จ.เพชรบูรณ์,227.410968
2982,2022,7,2022,9,70,จ.ราชบุรี,175.6811658
2983,2022,7,2022,9,71,จ.กาญจนบุรี,209.0578855
2984,2022,7,2022,9,72,จ.สุพรรณบุรี,177.3133356
2985,2022,7,2022,9,73,จ.นครปฐม,251.6084909
2986,2022,7,2022,9,74,จ.สมุทรสาคร,308.6643704
2987,2022,7,2022,9,75,จ.สมุทรสงคราม,178.4465508
2988,2022,7,2022,9,76,จ.เพชรบุรี,128.2046594
2989,2022,7,2022,9,77,จ.ประจวบคีรีขันธ์,141.304563
2990,2022,7,2022,9,80,จ.นครศรีธรรมราช,151.12588
2991,2022,7,2022,9,81,จ.กระบี่,238.8739376
2992,2022,7,2022,9,82,จ.พังงา,449.9176349
2993,2022,7,2022,9,83,จ.ภูเก็ต,347.3269228
2994,2022,7,2022,9,84,จ.สุราษฎร์ธานี,206.9274787
2995,2022,7,2022,9,85,จ.ระนอง,439.44316
2996,2022,7,2022,9,86,จ.ชุมพร,309.4414495
2997,2022,7,2022,9,90,จ.สงขลา,89.32483028
2998,2022,7,2022,9,91,จ.สตูล,205.2596283
2999,2022,7,2022,9,92,จ.ตรัง,261.6206426
3000,2022,7,2022,9,93,จ.พัทลุง,105.6052607
3001,2022,7,2022,9,94,จ.ปัตตานี,111.1262089
3002,2022,7,2022,9,95,จ.ยะลา,108.4191115
3003,2022,7,2022,9,96,จ.นราธิวาส,116.417066
3004,2022,7,2022,10,10,กรุงเทพมหานคร,285.8708556
3005,2022,7,2022,10,11,จ.สมุทรปราการ,305.3333038
3006,2022,7,2022,10,12,จ.นนทบุรี,269.6136589
3007,2022,7,2022,10,13,จ.ปทุมธานี,253.6578074
3008,2022,7,2022,10,14,จ.พระนครศรีอยุธยา,197.2690469
3009,2022,7,2022,10,15,จ.อ่างทอง,194.5104738
3010,2022,7,2022,10,16,จ.ลพบุรี,162.9077143
3011,2022,7,2022,10,17,จ.สิงห์บุรี,215.3119597
3012,2022,7,2022,10,18,จ.ชัยนาท,254.0841616
3013,2022,7,2022,10,19,จ.สระบุรี,135.449312
3014,2022,7,2022,10,20,จ.ชลบุรี,204.9764092
3015,2022,7,2022,10,21,จ.ระยอง,244.6731825
3016,2022,7,2022,10,22,จ.จันทบุรี,286.5872272
3017,2022,7,2022,10,23,จ.ตราด,348.377173
3018,2022,7,2022,10,24,จ.ฉะเชิงเทรา,175.046411
3019,2022,7,2022,10,25,จ.ปราจีนบุรี,125.4371136
3020,2022,7,2022,10,26,จ.นครนายก,153.2901619
3021,2022,7,2022,10,27,จ.สระแก้ว,162.1450175
3022,2022,7,2022,10,30,จ.นครราชสีมา,115.1787255
3023,2022,7,2022,10,31,จ.บุรีรัมย์,82.87442612
3024,2022,7,2022,10,32,จ.สุรินทร์,75.10912809
3025,2022,7,2022,10,33,จ.ศรีสะเกษ,82.49515048
3026,2022,7,2022,10,34,จ.อุบลราชธานี,38.11863444
3027,2022,7,2022,10,35,จ.ยโสธร,58.27628469
3028,2022,7,2022,10,36,จ.ชัยภูมิ,107.7957867
3029,2022,7,2022,10,37,จ.อำนาจเจริญ,42.93211385
3030,2022,7,2022,10,38,จ.บึงกาฬ,25.55411141
3031,2022,7,2022,10,39,จ.หนองบัวลำภู,55.57079043
3032,2022,7,2022,10,40,จ.ขอนแก่น,55.47214318
3033,2022,7,2022,10,41,จ.อุดรธานี,33.74740196
3034,2022,7,2022,10,42,จ.เลย,79.51398948
3035,2022,7,2022,10,43,จ.หนองคาย,33.94631884
3036,2022,7,2022,10,44,จ.มหาสารคาม,64.91266471
3037,2022,7,2022,10,45,จ.ร้อยเอ็ด,66.61480798
3038,2022,7,2022,10,46,จ.กาฬสินธุ์,38.70229924
3039,2022,7,2022,10,47,จ.สกลนคร,22.60667902
3040,2022,7,2022,10,48,จ.นครพนม,23.03389099
3041,2022,7,2022,10,49,จ.มุกดาหาร,20.44552123
3042,2022,7,2022,10,50,จ.เชียงใหม่,149.5604388
3043,2022,7,2022,10,51,จ.ลำพูน,154.1358359
3044,2022,7,2022,10,52,จ.ลำปาง,136.1452755
3045,2022,7,2022,10,53,จ.อุตรดิตถ์,121.7961209
3046,2022,7,2022,10,54,จ.แพร่,95.06789741
3047,2022,7,2022,10,55,จ.น่าน,88.36488371
3048,2022,7,2022,10,56,จ.พะเยา,77.24182212
3049,2022,7,2022,10,57,จ.เชียงราย,61.4738443
3050,2022,7,2022,10,58,จ.แม่ฮ่องสอน,158.0827259
3051,2022,7,2022,10,60,จ.นครสวรรค์,197.7503806
3052,2022,7,2022,10,61,จ.อุทัยธานี,216.8485289
3053,2022,7,2022,10,62,จ.กำแพงเพชร,192.2253157
3054,2022,7,2022,10,63,จ.ตาก,234.2085199
3055,2022,7,2022,10,64,จ.สุโขทัย,191.372665
3056,2022,7,2022,10,65,จ.พิษณุโลก,142.3350418
3057,2022,7,2022,10,66,จ.พิจิตร,155.6500218
3058,2022,7,2022,10,67,จ.เพชรบูรณ์,110.4311221
3059,2022,7,2022,10,70,จ.ราชบุรี,231.1052469
3060,2022,7,2022,10,71,จ.กาญจนบุรี,184.5810932
3061,2022,7,2022,10,72,จ.สุพรรณบุรี,208.4778424
3062,2022,7,2022,10,73,จ.นครปฐม,278.5386528
3063,2022,7,2022,10,74,จ.สมุทรสาคร,271.7636785
3064,2022,7,2022,10,75,จ.สมุทรสงคราม,243.2907245
3065,2022,7,2022,10,76,จ.เพชรบุรี,189.3477442
3066,2022,7,2022,10,77,จ.ประจวบคีรีขันธ์,133.3321024
3067,2022,7,2022,10,80,จ.นครศรีธรรมราช,167.987354
3068,2022,7,2022,10,81,จ.กระบี่,233.0009683
3069,2022,7,2022,10,82,จ.พังงา,386.0380045
3070,2022,7,2022,10,83,จ.ภูเก็ต,303.7883255
3071,2022,7,2022,10,84,จ.สุราษฎร์ธานี,214.6362318
3072,2022,7,2022,10,85,จ.ระนอง,269.9494987
3073,2022,7,2022,10,86,จ.ชุมพร,184.2811341
3074,2022,7,2022,10,90,จ.สงขลา,190.1901942
3075,2022,7,2022,10,91,จ.สตูล,251.2354037
3076,2022,7,2022,10,92,จ.ตรัง,278.6794538
3077,2022,7,2022,10,93,จ.พัทลุง,218.0874754
3078,2022,7,2022,10,94,จ.ปัตตานี,129.9440274
3079,2022,7,2022,10,95,จ.ยะลา,163.443921
3080,2022,7,2022,10,96,จ.นราธิวาส,171.3644815
3081,2022,7,2022,11,10,กรุงเทพมหานคร,31.82960275
3082,2022,7,2022,11,11,จ.สมุทรปราการ,28.15285896
3083,2022,7,2022,11,12,จ.นนทบุรี,30.70621012
3084,2022,7,2022,11,13,จ.ปทุมธานี,24.33913249
3085,2022,7,2022,11,14,จ.พระนครศรีอยุธยา,19.52587794
3086,2022,7,2022,11,15,จ.อ่างทอง,9.392905222
3087,2022,7,2022,11,16,จ.ลพบุรี,6.65047182
3088,2022,7,2022,11,17,จ.สิงห์บุรี,5.519884728
3089,2022,7,2022,11,18,จ.ชัยนาท,2.437263657
3090,2022,7,2022,11,19,จ.สระบุรี,18.04610012
3091,2022,7,2022,11,20,จ.ชลบุรี,29.30198987
3092,2022,7,2022,11,21,จ.ระยอง,12.44220583
3093,2022,7,2022,11,22,จ.จันทบุรี,12.18667042
3094,2022,7,2022,11,23,จ.ตราด,11.40046127
3095,2022,7,2022,11,24,จ.ฉะเชิงเทรา,28.75550892
3096,2022,7,2022,11,25,จ.ปราจีนบุรี,9.98425578
3097,2022,7,2022,11,26,จ.นครนายก,15.47510604
3098,2022,7,2022,11,27,จ.สระแก้ว,24.70472981
3099,2022,7,2022,11,30,จ.นครราชสีมา,10.01485277
3100,2022,7,2022,11,31,จ.บุรีรัมย์,15.37219106
3101,2022,7,2022,11,32,จ.สุรินทร์,20.74059843
3102,2022,7,2022,11,33,จ.ศรีสะเกษ,6.651470038
3103,2022,7,2022,11,34,จ.อุบลราชธานี,1.891920387
3104,2022,7,2022,11,35,จ.ยโสธร,1.667928241
3105,2022,7,2022,11,36,จ.ชัยภูมิ,20.17025708
3106,2022,7,2022,11,37,จ.อำนาจเจริญ,1.963292241
3107,2022,7,2022,11,38,จ.บึงกาฬ,4.491847923
3108,2022,7,2022,11,39,จ.หนองบัวลำภู,2.186156942
3109,2022,7,2022,11,40,จ.ขอนแก่น,4.703279235
3110,2022,7,2022,11,41,จ.อุดรธานี,4.023083972
3111,2022,7,2022,11,42,จ.เลย,4.028387387
3112,2022,7,2022,11,43,จ.หนองคาย,11.21150054
3113,2022,7,2022,11,44,จ.มหาสารคาม,2.020732894
3114,2022,7,2022,11,45,จ.ร้อยเอ็ด,1.72899607
3115,2022,7,2022,11,46,จ.กาฬสินธุ์,0.565225132
3116,2022,7,2022,11,47,จ.สกลนคร,1.737680247
3117,2022,7,2022,11,48,จ.นครพนม,0.734351851
3118,2022,7,2022,11,49,จ.มุกดาหาร,3.828579266
3119,2022,7,2022,11,50,จ.เชียงใหม่,1.31313962
3120,2022,7,2022,11,51,จ.ลำพูน,2.498362068
3121,2022,7,2022,11,52,จ.ลำปาง,3.100208588
3122,2022,7,2022,11,53,จ.อุตรดิตถ์,5.03499926
3123,2022,7,2022,11,54,จ.แพร่,9.599026369
3124,2022,7,2022,11,55,จ.น่าน,1.679620411
3125,2022,7,2022,11,56,จ.พะเยา,0.726981947
3126,2022,7,2022,11,57,จ.เชียงราย,0.903233959
3127,2022,7,2022,11,58,จ.แม่ฮ่องสอน,0.891582742
3128,2022,7,2022,11,60,จ.นครสวรรค์,3.243362765
3129,2022,7,2022,11,61,จ.อุทัยธานี,2.513883236
3130,2022,7,2022,11,62,จ.กำแพงเพชร,3.465496048
3131,2022,7,2022,11,63,จ.ตาก,2.088699209
3132,2022,7,2022,11,64,จ.สุโขทัย,1.786976702
3133,2022,7,2022,11,65,จ.พิษณุโลก,2.001108764
3134,2022,7,2022,11,66,จ.พิจิตร,3.02499178
3135,2022,7,2022,11,67,จ.เพชรบูรณ์,5.203059841
3136,2022,7,2022,11,70,จ.ราชบุรี,16.41060942
3137,2022,7,2022,11,71,จ.กาญจนบุรี,4.499411943
3138,2022,7,2022,11,72,จ.สุพรรณบุรี,4.127535849
3139,2022,7,2022,11,73,จ.นครปฐม,14.77706541
3140,2022,7,2022,11,74,จ.สมุทรสาคร,26.41304285
3141,2022,7,2022,11,75,จ.สมุทรสงคราม,23.24330438
3142,2022,7,2022,11,76,จ.เพชรบุรี,18.93072596
3143,2022,7,2022,11,77,จ.ประจวบคีรีขันธ์,46.04952735
3144,2022,7,2022,11,80,จ.นครศรีธรรมราช,319.6088858
3145,2022,7,2022,11,81,จ.กระบี่,133.6037866
3146,2022,7,2022,11,82,จ.พังงา,119.9283537
3147,2022,7,2022,11,83,จ.ภูเก็ต,135.1290272
3148,2022,7,2022,11,84,จ.สุราษฎร์ธานี,161.64295
3149,2022,7,2022,11,85,จ.ระนอง,161.8018176
3150,2022,7,2022,11,86,จ.ชุมพร,219.66793
3151,2022,7,2022,11,90,จ.สงขลา,713.052665
3152,2022,7,2022,11,91,จ.สตูล,559.4774797
3153,2022,7,2022,11,92,จ.ตรัง,335.6259406
3154,2022,7,2022,11,93,จ.พัทลุง,656.9776141
3155,2022,7,2022,11,94,จ.ปัตตานี,627.7077376
3156,2022,7,2022,11,95,จ.ยะลา,671.0454918
3157,2022,7,2022,11,96,จ.นราธิวาส,751.8090256
3158,2022,7,2022,12,10,กรุงเทพมหานคร,3.012979375
3159,2022,7,2022,12,11,จ.สมุทรปราการ,4.169504456
3160,2022,7,2022,12,12,จ.นนทบุรี,2.16043152
3161,2022,7,2022,12,13,จ.ปทุมธานี,1.266719243
3162,2022,7,2022,12,14,จ.พระนครศรีอยุธยา,0.36812676
3163,2022,7,2022,12,15,จ.อ่างทอง,0.018703242
3164,2022,7,2022,12,16,จ.ลพบุรี,1.419665872
3165,2022,7,2022,12,17,จ.สิงห์บุรี,0.001512968
3166,2022,7,2022,12,18,จ.ชัยนาท,0.008546318
3167,2022,7,2022,12,19,จ.สระบุรี,3.591461173
3168,2022,7,2022,12,20,จ.ชลบุรี,9.595396907
3169,2022,7,2022,12,21,จ.ระยอง,8.364529665
3170,2022,7,2022,12,22,จ.จันทบุรี,2.865329959
3171,2022,7,2022,12,23,จ.ตราด,25.9387643
3172,2022,7,2022,12,24,จ.ฉะเชิงเทรา,3.665478788
3173,2022,7,2022,12,25,จ.ปราจีนบุรี,0.939411764
3174,2022,7,2022,12,26,จ.นครนายก,2.440775669
3175,2022,7,2022,12,27,จ.สระแก้ว,0.504101754
3176,2022,7,2022,12,30,จ.นครราชสีมา,1.903479986
3177,2022,7,2022,12,31,จ.บุรีรัมย์,0.131384268
3178,2022,7,2022,12,32,จ.สุรินทร์,0.002097211
3179,2022,7,2022,12,33,จ.ศรีสะเกษ,0
3180,2022,7,2022,12,34,จ.อุบลราชธานี,0.108652886
3181,2022,7,2022,12,35,จ.ยโสธร,0.39499132
3182,2022,7,2022,12,36,จ.ชัยภูมิ,1.600323455
3183,2022,7,2022,12,37,จ.อำนาจเจริญ,0.25215736
3184,2022,7,2022,12,38,จ.บึงกาฬ,8.384541702
3185,2022,7,2022,12,39,จ.หนองบัวลำภู,0.174788732
3186,2022,7,2022,12,40,จ.ขอนแก่น,1.121295019
3187,2022,7,2022,12,41,จ.อุดรธานี,1.624648338
3188,2022,7,2022,12,42,จ.เลย,0.142132196
3189,2022,7,2022,12,43,จ.หนองคาย,2.030813239
3190,2022,7,2022,12,44,จ.มหาสารคาม,1.516452022
3191,2022,7,2022,12,45,จ.ร้อยเอ็ด,0.525642576
3192,2022,7,2022,12,46,จ.กาฬสินธุ์,3.689934945
3193,2022,7,2022,12,47,จ.สกลนคร,11.40483704
3194,2022,7,2022,12,48,จ.นครพนม,11.95334596
3195,2022,7,2022,12,49,จ.มุกดาหาร,4.570193477
3196,2022,7,2022,12,50,จ.เชียงใหม่,3.121350897
3197,2022,7,2022,12,51,จ.ลำพูน,2.250911704
3198,2022,7,2022,12,52,จ.ลำปาง,0.830999906
3199,2022,7,2022,12,53,จ.อุตรดิตถ์,0.003647303
3200,2022,7,2022,12,54,จ.แพร่,0.046098266
3201,2022,7,2022,12,55,จ.น่าน,0.009667499
3202,2022,7,2022,12,56,จ.พะเยา,0.609791275
3203,2022,7,2022,12,57,จ.เชียงราย,2.448955584
3204,2022,7,2022,12,58,จ.แม่ฮ่องสอน,0.919281732
3205,2022,7,2022,12,60,จ.นครสวรรค์,0.50588484
3206,2022,7,2022,12,61,จ.อุทัยธานี,0.001073023
3207,2022,7,2022,12,62,จ.กำแพงเพชร,0.004127931
3208,2022,7,2022,12,63,จ.ตาก,0.039205754
3209,2022,7,2022,12,64,จ.สุโขทัย,0.002811507
3210,2022,7,2022,12,65,จ.พิษณุโลก,0.261082043
3211,2022,7,2022,12,66,จ.พิจิตร,0.495484931
3212,2022,7,2022,12,67,จ.เพชรบูรณ์,2.755669699
3213,2022,7,2022,12,70,จ.ราชบุรี,0.124706833
3214,2022,7,2022,12,71,จ.กาญจนบุรี,0.005169596
3215,2022,7,2022,12,72,จ.สุพรรณบุรี,0.011846459
3216,2022,7,2022,12,73,จ.นครปฐม,0.952420346
